5 31
0;264,265,283,284,285,302,303,304,321,322,323,324,340,341,342,343,360,361,362,380,381,382,
1;306,307,326,327,328,345,346,347,348,349,364,365,366,367,368,369,384,385,386,387,388,389,390,
2;188,207,208,209,226,227,228,229,230,246,247,248,249,250,267,268,269,288,
3;271,272,290,291,292,310,311,312,330,331,332,351,352,371,372,373,392,
4;60,80,81,82,100,101,102,103,120,121,122,123,140,141,142,160,161,180,
5;0,1,2,3,4,20,21,22,23,24,41,42,43,44,45,63,64,84,
6;125,126,144,145,146,147,163,164,165,166,167,183,184,185,186,204,205,
7;201,202,220,221,222,223,240,241,242,243,260,261,262,280,281,300,
8;98,99,117,118,119,136,137,138,139,156,157,158,159,177,178,179,198,199,218,219,
9;174,175,193,194,195,196,212,213,214,215,216,232,233,234,253,
10;255,256,257,259,274,275,276,277,278,294,295,296,314,315,334,
11;299,317,318,319,336,337,338,339,355,356,357,358,359,375,376,377,378,379,394,395,396,397,398,399,
12;110,111,112,129,130,131,132,133,149,150,151,152,153,170,171,172,190,191,
13;6,7,26,27,28,47,48,49,66,67,68,69,70,86,87,88,89,107,108,
14;9,10,11,12,13,14,15,16,30,31,32,33,34,35,51,52,53,54,72,73,
15;18,19,37,38,39,56,57,58,59,75,76,77,94,95,96,114,115,
16;286,305,325,344,363,383,
17;251,270,289,309,
18;40,61,62,83,104,
19;182,203,224,
20;155,176,197,217,238,
21;279,297,298,316,335,354,
22;90,91,109,128,
23;17,36,55,74,93,
24;245,266,287,308,329,350,370,391,
25;124,143,162,181,200,105,
26;239,235,236,237,254,258,
27;92,113,134,8,29,50,71,
28;244,263,282,301,320,168,187,206,225,
29;154,173,192,211,78,79,97,116,135,
30;231,252,293,313,333,353,374,393,273,169,189,210,5,25,46,65,85,148,106,127,
